id,age_months,age_years_full,age_years,consis,index,belief,condition,sex,experimenter,counterbalancing_order,asp_CoL_order,tb_fb_order,included,incomplete_data,reason_exlusion,changed_wrong_live_coding,CQ_object,TQ,CQ_location,CQ_object2,CQ_know,CQ_belief,res_t,CQ_location_res,CQ_know_res,CQ_belief_res,trial
24,62,5,5.185792349726776,I,1,FB,asp,m,Isa,26,asp_first,fb_first,main,no,NA,NA,FALSE,1,1,TRUE,1,1,wind,ü,n,ü,1
24,62,5,5.185792349726776,C,2,TB,CoL,m,Isa,26,asp_first,fb_first,main,no,NA,NA,FALSE,1,0,FALSE,0,0,self,ü,n,ü,1
24,62,5,5.185792349726776,C,3,FB,asp,m,Isa,26,asp_first,fb_first,main,no,NA,NA,FALSE,1,1,FALSE,1,1,self,q,n,q,2
24,62,5,5.185792349726776,I,4,TB,CoL,m,Isa,26,asp_first,fb_first,main,no,NA,NA,FALSE,0,1,FALSE,1,1,self,ü,y,ü,2
24,62,5,5.185792349726776,I,5,TB,asp,m,Isa,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
24,62,5,5.185792349726776,C,6,FB,CoL,m,Isa,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
24,62,5,5.185792349726776,C,7,TB,asp,m,Isa,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
24,62,5,5.185792349726776,I,8,FB,CoL,m,Isa,26,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,n,q,2
25,56,4,4.685792349726776,I,1,TB,CoL,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,FALSE,1,1,TRUE,1,1,wind,ü,y,ü,1
25,56,4,4.685792349726776,C,2,FB,asp,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,self,ü,n,ü,1
25,56,4,4.685792349726776,C,3,TB,CoL,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,ü,y,q,2
25,56,4,4.685792349726776,I,4,FB,asp,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,2
25,56,4,4.685792349726776,I,5,FB,CoL,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
25,56,4,4.685792349726776,C,6,TB,asp,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
25,56,4,4.685792349726776,C,7,FB,CoL,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,2
25,56,4,4.685792349726776,I,8,TB,asp,m,Isa,41,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
26,86,7,7.2076502732240435,I,1,TB,CoL,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
26,86,7,7.2076502732240435,C,2,FB,asp,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,1
26,86,7,7.2076502732240435,C,3,TB,CoL,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
26,86,7,7.2076502732240435,I,4,FB,asp,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
26,86,7,7.2076502732240435,I,5,FB,CoL,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
26,86,7,7.2076502732240435,C,6,TB,asp,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
26,86,7,7.2076502732240435,C,7,FB,CoL,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,FALSE,0,1,TRUE,1,1,wind,ü,n,ü,2
26,86,7,7.2076502732240435,I,8,TB,asp,f,Isa,42,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
27,55,4,4.590163934426229,I,1,TB,asp,m,Isa,13,asp_first,tb_first,main,yes,study aborted,NA,FALSE,1,1,TRUE,1,1,wind,ü,y,ü,1
28,61,5,5.163934426229508,I,1,TB,CoL,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
28,61,5,5.163934426229508,C,2,FB,asp,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,1
