id,age_years,age_years_full,sex,asp_CoL_order,tb_fb_order,TQ_asp_FB_1,TQ_CoL_TB_1,TQ_asp_FB_2,TQ_CoL_TB_2,TQ_asp_TB_1,TQ_CoL_FB_1,TQ_asp_TB_2,TQ_CoL_FB_2,res_t_asp_FB_1,res_t_CoL_TB_1,res_t_asp_FB_2,res_t_CoL_TB_2,res_t_asp_TB_1,res_t_CoL_FB_1,res_t_asp_TB_2,res_t_CoL_FB_2,CQ_belief_asp_FB_1,CQ_belief_CoL_TB_1,CQ_belief_asp_FB_2,CQ_belief_CoL_TB_2,CQ_belief_asp_TB_1,CQ_belief_CoL_FB_1,CQ_belief_asp_TB_2,CQ_belief_CoL_FB_2
24,5.185792349726776,5,m,asp_first,fb_first,1,1,1,0,1,1,1,0,wind,self,self,self,wind,self,self,self,1,0,1,1,1,1,1,1
25,4.685792349726776,4,m,CoL_first,tb_first,1,1,0,1,1,1,1,0,self,wind,self,self,self,wind,wind,wind,0,1,1,1,0,1,1,1
27,4.590163934426229,4,m,asp_first,tb_first,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,wind,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
28,5.163934426229508,5,m,CoL_first,tb_first,0,1,1,0,1,1,1,0,wind,wind,wind,wind,self,wind,wind,wind,0,1,0,1,1,1,1,1
29,7.821917808219178,7,f,CoL_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,1,1,1,1,1,1
30,4.620218579234972,4,f,asp_first,tb_first,1,1,0,1,1,0,0,1,wind,self,wind,wind,wind,wind,wind,wind,1,0,1,0,0,1,0,1
31,6.057377049180328,6,f,asp_first,tb_first,0,1,0,1,1,1,1,0,self,self,wind,wind,wind,self,self,self,1,1,1,1,0,1,0,1
32,7.854794520547945,7,f,asp_first,tb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,1,1,1,1,1,1
33,5.183060109289618,5,m,asp_first,tb_first,0,1,0,1,0,0,1,0,self,self,wind,wind,self,wind,self,self,0,1,0,1,1,1,0,1
34,6.3224043715847,6,m,CoL_first,tb_first,1,1,1,1,1,1,1,0,self,wind,wind,self,self,wind,wind,wind,0,0,0,1,1,1,1,1
35,5.333333333333333,5,f,CoL_first,fb_first,1,1,1,1,1,0,1,1,self,wind,wind,self,self,self,wind,self,0,1,0,1,0,1,1,1
36,7.33879781420765,7,m,asp_first,fb_first,0,1,0,1,1,0,1,1,self,self,wind,wind,wind,wind,self,wind,1,1,1,1,1,1,1,1
38,5.991780821917808,5,f,asp_first,fb_first,1,1,0,1,1,0,1,0,wind,self,wind,wind,wind,wind,self,self,1,1,1,1,1,1,1,1
39,6.631147540983607,6,f,asp_first,tb_first,0,1,1,1,0,0,0,1,wind,wind,wind,self,wind,self,self,self,1,1,1,1,0,0,0,1
40,6.609289617486339,6,f,asp_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,1,1,1,1,1,1,1
41,4.551912568306011,4,f,CoL_first,fb_first,0,1,1,1,1,0,1,1,self,self,self,wind,wind,wind,self,wind,0,1,0,1,1,1,1,1
42,7.816939890710382,7,f,CoL_first,fb_first,0,1,0,1,1,1,1,1,self,self,wind,wind,wind,self,self,wind,0,1,0,1,1,1,1,1
43,4.920547945205479,4,f,CoL_first,fb_first,1,1,1,1,1,1,1,0,wind,self,self,wind,wind,self,self,self,0,1,1,1,1,1,1,1
44,4.762295081967213,4,m,asp_first,tb_first,1,1,1,1,1,1,1,0,self,wind,wind,self,self,wind,wind,wind,0,1,1,1,1,1,1,1
45,6.644808743169399,6,f,CoL_first,fb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,0,1,1,1,1,1
46,5.581967213114754,5,m,CoL_first,tb_first,1,1,0,1,1,0,0,1,wind,self,wind,wind,wind,wind,wind,wind,0,1,0,1,1,1,1,1
47,6.936986301369863,6,m,asp_first,tb_first,0,1,1,0,0,1,1,0,wind,wind,wind,wind,wind,wind,wind,wind,0,1,0,1,1,1,0,1
49,7.920547945205479,7,f,CoL_first,fb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,1,1,1,1,1,1
